year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
2020,2,4,7,-57.75,19.0,91.31042794114994,0.5756429542788555,52.562204496510105,Cat3,MDR,3.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,5,7,-71.5,38.5,56.30996163975955,0.3260211626781821,18.358239164158242,TS,NA,4.0,0.7050806827224146,12.944039803446064,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,6,7,-56.25,22.75,91.6250250455913,0.2927382571314256,26.822150141469617,TS,MDR,3.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,7,8,-36.5,21.0,55.61162119068847,0.8252647458795288,45.89431042988214,Cat2,MDR,3.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,8,8,-74.25,27.5,96.09264608482526,0.542360048732099,52.11681221336217,Cat3,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,9,8,-59.5,30.25,95.16342841610168,0.3093797099048039,29.44163387692011,TS,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,10,9,-41.75,45.5,33.790121318169795,0.6422087653723683,21.700312093524364,TS,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,11,9,-42.0,35.5,78.69322390230613,0.2760968043580475,21.726947644059045,TS,NA,4.0,0.4801847314763965,10.432948520264219,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,12,10,-96.75,21.75,106.90141817376781,0.5922844070522337,63.316043076092946,Cat4,GOM,1.0,0.7810127260615577,49.45063540629037,Cat3,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,13,10,-64.0,19.5,100.60013833085267,0.5090771431853425,51.21323102552075,Cat3,CARB,2.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,14,11,-84.25,20.0,102.83738493360046,0.4425113320918297,45.506708195807796,Cat2,CARB,2.0,1.0,45.506708195807796,Cat2,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2021,0,0,6,-64.5,19.0,88.84483811921818,0.6754916709191248,60.01394815368984,Cat4,CARB,2.0,0.8765304965993557,52.60405577804174,Cat3,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,0,1,7,-50.5,17.25,77.45415484724289,0.4924356904119643,38.141190217477245,Cat1,MDR,3.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,0,2,7,-43.25,11.25,84.86080363797063,0.2095309932645346,17.780968475490617,TS,MDR,3.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,0,3,8,-82.0,14.0,89.51474535800806,0.242813898811291,21.73542432147785,TS,GOM,1.0,1.0,21.73542432147785,TS,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,0,4,8,-86.75,27.25,99.18282863363052,0.62556731259899,62.0455355643064,Cat4,GOM,1.0,0.8716613764498704,54.0826969325527,Cat3,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,0,5,9,-59.0,32.0,84.34148465224594,0.3093797099048039,26.09354405465232,TS,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,0,6,9,-43.5,12.75,94.00849709983714,0.5922844070522337,55.67976696264868,Cat3,MDR,3.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,0,7,9,-71.25,27.0,100.44910778832333,0.7420574820126375,74.53901199581924,Cat5,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,0,8,10,-54.75,16.25,95.42501592931323,0.542360048732099,51.75471628968364,Cat3,MDR,3.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,0,9,10,-90.25,23.0,104.28278778168934,0.2261724460379128,23.585893192237243,TS,GOM,1.0,0.6717887365243558,15.844737387411461,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,1,0,6,-89.25,23.75,83.16219215903848,0.7087745764658813,58.94324752549673,Cat4,GOM,1.0,0.7785664355491628,45.891234125618,Cat2,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,1,1,7,-93.75,24.25,92.09156021179446,0.542360048732099,49.94678308428387,Cat3,GOM,1.0,1.0,49.94678308428387,Cat3,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,1,2,8,-66.0,36.0,85.37314152910363,0.6754916709191248,57.66884602310913,Cat5,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,1,3,8,-61.5,28.0,93.48211379458333,0.2760968043580475,25.810112883319807,TS,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,1,4,9,-24.75,7.25,99.78795026184078,0.5756429542788555,57.44223049015751,Cat3,MDR,3.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,1,5,10,-53.25,27.5,97.6624261948735,0.5257185959587207,51.34295357709109,Cat3,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,1,6,10,-47.25,13.25,95.76428675348849,0.2760968043580475,26.440213544265873,TS,MDR,3.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,1,7,10,-85.25,17.0,102.47468966138328,0.2760968043580475,28.29293434309057,TS,CARB,2.0,0.5808218538634942,16.43315457639199,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,1,8,11,-46.25,28.5,90.28728011493666,0.2927382571314256,26.430541021983377,TS,NA,4.0,0.7214566610229864,19.068489874751197,TS,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,0,7,-74.75,31.5,78.73221216979094,0.5922844070522337,46.631861600895284,Cat2,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,1,8,-63.5,36.0,87.82383255735131,0.4425113320918297,38.86304113436333,Cat1,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,2,8,-34.5,26.25,59.35878219115712,0.62556731259899,37.13291385447095,Cat1,NA,4.0,0.7123740256060178,26.452523324990942,TS,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,3,8,-46.75,37.25,86.17976736831254,0.3593040682249385,30.964741014113496,TS,NA,4.0,0.7702443566689268,23.85041702183578,TS,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,4,8,-47.75,14.0,87.81308353725888,0.775340387559394,68.08503022256374,Cat4,MDR,3.0,0.5663284772085448,38.55849148664228,Cat1,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,5,8,-77.75,12.0,86.79597844037664,0.242813898811291,21.07526992624861,TS,CARB,2.0,0.8748864007352829,18.438467050300197,TS,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,6,8,-75.5,18.75,95.32737687978592,0.7919818403327723,75.49755137534862,Cat5,CARB,2.0,0.8069186354278878,60.92038113394316,Cat4,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,7,8,-52.5,16.25,88.2862619867285,0.5922844070522337,52.29057633166766,Cat3,MDR,3.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,8,9,-56.25,36.0,87.02648099550215,0.3426626154515604,29.820721591464284,TS,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,9,9,-60.75,37.0,89.05626389800142,0.2760968043580475,24.58814987030515,TS,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,10,9,-47.75,32.0,93.41866620224646,0.3260211626781821,30.456462171101382,TS,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,11,9,-42.5,19.5,84.49102737219467,0.775340387559394,65.50930590804879,Cat4,MDR,3.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,12,9,-72.75,32.5,93.82376070085493,0.2927382571314256,27.465804185084217,TS,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,13,9,-75.5,31.0,96.50547304023173,0.3593040682249385,34.67480906932739,Cat1,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2021,2,14,10,-42.75,42.75,65.63983942088886,0.5090771431853425,33.415741931530725,Cat1,NA,4.0,0.0,0.0,TD,27.71605423566956,13.38436184133333,La Nina,-0.92,False,1980,2025,3
2022,0,0,6,-82.0,14.0,90.38749140101386,0.6754916709191248,61.05599759665888,Cat4,GOM,1.0,1.0,61.05599759665888,Cat4,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,0,1,8,-90.5,23.75,98.28924267743979,0.5922844070522337,58.21518581882053,Cat4,GOM,1.0,0.8189713600921886,47.676569908058944,Cat2,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,0,2,8,-59.5,37.0,84.44739681730945,0.7420574820126375,62.664822644774674,Cat4,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,0,3,8,-86.5,25.0,97.30488186693539,0.775340387559394,75.44440481813074,Cat5,GOM,1.0,1.0,75.44440481813074,Cat5,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,0,4,8,-51.0,28.0,87.130017084967,0.3093797099048039,26.956259409747695,TS,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,0,5,8,-54.5,18.0,90.21372016304338,0.7087745764658813,63.9411912999726,Cat4,MDR,3.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,0,6,9,-65.25,18.75,96.64271812370232,0.2594553515846692,25.07447040888327,TS,CARB,2.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,0,7,9,-76.0,27.25,100.73621785137665,0.3593040682249385,36.194932891593304,Cat1,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,0,8,9,-63.0,33.75,90.0579508722971,0.8252647458795288,74.32165194105735,Cat5,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,0,9,9,-37.5,41.25,49.86098683447482,0.4591527848652079,22.89381096117658,TS,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,0,10,10,-84.25,24.75,103.14739323241584,0.8252647458795288,85.12390726408549,Cat5,GOM,1.0,1.0,85.12390726408549,Cat5,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,0,11,11,-44.5,8.5,100.47093998383772,0.2927382571314256,29.411687863224717,TS,MDR,3.0,0.7317842484006412,21.52300989718416,TS,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,0,6,-89.75,21.75,68.92883705104776,0.2927382571314256,20.178107624419756,TS,GOM,1.0,0.6947397144931043,14.018532730000514,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,1,6,-42.5,13.0,69.58728849438953,0.392586973771695,27.319063002990273,TS,MDR,3.0,0.829528183630149,22.661932711348125,TS,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,2,7,-70.25,31.75,77.59441941640364,0.5090771431853425,39.50154536362803,Cat1,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,3,7,-51.5,10.75,94.0554514582245,0.3093797099048039,29.098848287110858,TS,MDR,3.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,4,7,-67.5,32.75,73.98466957655044,0.242813898811291,17.96450607214732,TS,NA,4.0,0.7683889938864551,13.803728746444392,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,5,7,-61.75,37.0,51.978756896910944,0.3593040682249385,18.67617881433518,TS,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,6,8,-35.25,32.0,77.07807727879917,0.2760968043580475,21.28101082273908,TS,NA,4.0,0.7554404250740717,16.07653586193593,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,7,9,-83.0,24.5,108.50673227615638,0.2927382571314256,31.764071693548225,TS,GOM,1.0,1.0,31.764071693548225,TS,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,8,9,-68.25,30.0,96.79938353480209,0.4757942376385861,46.05658889282626,Cat2,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,9,9,-46.5,39.5,68.70324470149815,0.62556731259899,42.978504154747,Cat2,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,10,9,-69.25,35.5,91.95910517075845,0.3093797099048039,28.450281280834602,TS,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,11,9,-33.0,36.25,73.9105906849467,0.3093797099048039,22.86643710500151,TS,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,12,10,-66.0,28.75,89.7281334213379,0.2927382571314256,26.266857393418476,TS,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,1,13,10,-74.25,28.25,102.4805461872457,0.6754916709191248,69.22475538072713,Cat4,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,0,6,-79.0,18.25,90.61599731994954,0.2760968043580475,25.018787283755465,TS,CARB,2.0,1.0,25.018787283755465,TS,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,1,7,-93.0,23.25,96.38109104430777,0.3593040682249385,34.63011811217797,Cat1,GOM,1.0,1.0,34.63011811217797,Cat1,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,2,7,-79.25,27.5,97.89759794381162,0.5756429542788555,56.35406249717933,Cat3,NA,4.0,0.6673236098047315,37.60639641277915,Cat1,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,3,7,-79.0,28.5,94.27845800606978,0.4591527848652079,43.288216546284495,Cat2,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,4,7,-84.25,18.5,93.88663363798128,0.7254160292392594,68.10686897230546,Cat4,CARB,2.0,0.751163783667574,51.15941339098867,Cat3,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,5,8,-66.25,33.75,89.68375749821321,0.3593040682249385,32.22373892280684,TS,NA,4.0,0.949025618311674,30.581153755530714,TS,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,6,8,-53.0,26.25,88.19209115105444,0.692133123692503,61.040667533353265,Cat4,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,7,8,-34.75,11.25,99.82984958703317,0.7586989347860158,75.74080054153025,Cat5,MDR,3.0,0.7308621865625966,55.3560870957843,Cat3,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,8,9,-75.5,28.5,98.60039906880786,0.3093797099048039,30.504962860405673,TS,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,9,10,-55.75,23.25,95.6396603405702,0.3260211626781821,31.180553262379117,TS,MDR,3.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,10,11,-57.25,42.75,49.49153245902689,0.5590015015054772,27.665840956403095,TS,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,11,11,-92.0,24.25,85.93809377510789,0.2760968043580475,23.727233063929503,TS,GOM,1.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2022,2,12,11,-66.0,37.5,87.68252136408034,0.4924356904119643,43.178002944982715,Cat2,NA,4.0,0.0,0.0,TD,27.871383516421304,13.341663957982274,La Nina,-1.14,False,1980,2025,3
2023,0,0,6,-78.5,31.5,88.8598841526624,0.2760968043580475,24.533930050176398,TS,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,1,6,-61.5,27.0,82.72552381998837,0.5590015015054772,46.24369202820062,Cat2,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,2,6,-59.0,12.25,95.39865212241776,0.7919818403327723,75.55400007317834,Cat5,MDR,3.0,0.4875016451928079,36.83269933657197,Cat1,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,3,6,-18.0,12.75,91.87029248538404,0.3593040682249385,33.00936983901348,Cat1,MDR,3.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,4,7,-79.0,24.0,111.90979261701372,0.6754916709191248,75.59413280707933,Cat5,CARB,2.0,0.9568406371955763,72.33153820337282,Cat5,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,5,7,-45.75,15.5,86.24218680799369,0.2261724460379128,19.50560634202255,TS,MDR,3.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,6,7,-79.0,32.5,88.09516791825405,0.775340387559394,68.303741635849,Cat4,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,7,8,-63.75,32.25,87.46924977156179,0.2927382571314256,25.605595730720346,TS,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,8,8,-83.5,24.75,106.23553172708483,0.6089258598256119,64.6895625009462,Cat4,GOM,1.0,0.9317168307906638,60.27235415861616,Cat4,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,9,8,-60.5,17.5,93.7158484172486,0.4425113320918297,41.47032492123267,Cat1,MDR,3.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,10,8,-76.0,32.5,95.19095161572146,0.2594553515846692,24.697801819136245,TS,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,11,8,-89.0,22.75,103.8086121895349,0.7420574820126375,77.03195737259266,Cat5,GOM,1.0,1.0,77.03195737259266,Cat5,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,12,8,-63.25,26.25,100.24609872446098,0.2927382571314256,29.345868224823533,TS,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,13,8,-64.25,16.25,95.3494433713029,0.775340387559394,73.92827437707848,Cat5,CARB,2.0,0.9057430851006386,66.96002331046155,Cat4,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,14,8,-32.5,5.25,99.4927118031497,0.3260211626781821,32.43672958006816,Cat5,MDR,3.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,15,9,-87.0,24.0,102.8383937024273,0.3426626154515604,35.23887295491102,Cat1,GOM,1.0,0.9001180494513845,31.719145589039652,TS,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,16,9,-45.25,18.25,95.3706790598882,0.2760968043580475,26.331539717892092,TS,MDR,3.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,17,9,-36.25,39.5,62.295794554908866,0.692133123692503,43.11698287819549,Cat2,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,18,9,-48.75,33.0,87.99438678357716,0.3759455209983168,33.08109558427932,Cat1,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,19,9,-36.75,14.75,98.42212850589581,0.4591527848652079,45.190794395843426,Cat2,MDR,3.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,20,9,-70.25,31.25,66.36825976304691,0.775340387559394,51.45799224632333,Cat3,NA,4.0,0.3655924535091403,18.812653637987665,TS,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,21,9,-67.25,30.5,83.28719019180943,0.4092284265450732,34.08348579355442,Cat1,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,22,10,-67.75,29.75,76.76307414551796,0.2760968043580475,21.194039464277367,TS,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,23,10,-54.5,13.25,104.4304071857245,0.6754916709191248,70.54187024464962,Cat5,MDR,3.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,0,24,10,-72.5,28.5,90.16405156404588,0.3593040682249385,32.396310534604815,TS,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,1,0,6,-70.75,39.0,42.088120331547934,0.7087745764658813,29.830989662237933,TS,NA,4.0,1.0,29.830989662237933,TS,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,1,1,6,-24.0,17.5,42.20551385873841,0.4591527848652079,19.378779224906868,TS,MDR,3.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,1,2,7,-71.75,30.75,80.34383264631741,0.7254160292392594,58.282704052155154,Cat4,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,1,3,7,-64.5,14.75,91.69735413774498,0.2594553515846692,23.791369257192546,TS,CARB,2.0,0.8320705266412073,19.79609714734763,TS,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,1,4,8,-35.25,14.75,89.66494626921492,0.4757942376385861,42.6620647530659,Cat5,MDR,3.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,1,5,8,-65.0,33.25,84.81207678266978,0.3593040682249385,30.4733242226191,TS,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,1,6,8,-58.0,28.25,98.31959206765131,0.5922844070522337,58.23316128940636,Cat4,NA,4.0,0.47136041038314425,27.448806803282412,TS,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,1,7,8,-52.5,14.75,97.7362788393145,0.242813898811291,23.73172692028143,TS,MDR,3.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,1,8,8,-86.0,24.75,105.71674561410114,0.2594553515846692,27.42877540169365,TS,GOM,1.0,1.0,27.42877540169365,TS,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
2023,1,9,9,-59.75,30.5,92.17455257136415,0.3759455209983168,34.652610189228234,Cat1,NA,4.0,0.0,0.0,TD,28.84462859351271,20.169678801583306,El Nino,1.1,False,1980,2025,3
