year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
2021,0,0,6,-48.0,26.75,81.23850064392917,0.4425113320918297,35.94895713708806,Cat1,NA,4.0,0.8985420699587893,32.3016503588189,TS,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,1,7,-90.25,27.5,91.72565882460049,0.3426626154515604,31.430954156855105,TS,GOM,1.0,0.9840732159440158,30.930360137325334,TS,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,2,7,-52.25,14.75,82.71518640971676,0.5756429542788555,47.6144142686156,Cat2,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,3,7,-31.25,19.5,37.531432599916116,0.542360048732099,20.355549613875993,TS,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,4,8,-83.25,17.75,91.98989103107046,0.2760968043580475,25.39811494692357,TS,CARB,2.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,5,8,-60.25,41.0,79.80693947254383,0.775340387559394,61.87754338057124,Cat4,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,6,8,-78.0,33.25,84.82520707064164,0.2927382571314256,24.831583278671914,TS,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,7,9,-53.25,8.25,100.97738938353315,0.4757942376385861,48.04446000047281,Cat2,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,8,9,-80.75,30.5,93.3579170227074,0.5257185959587207,49.07999305880848,Cat5,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,9,9,-42.75,43.75,36.68374625578793,0.6422087653723683,23.558623392162804,TS,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,10,9,-72.0,31.0,94.44202909679136,0.5922844070522337,55.93654120440287,Cat3,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,11,9,-86.25,26.25,96.97888199504979,0.7087745764658813,68.7361660121761,Cat4,GOM,1.0,1.0,68.7361660121761,Cat4,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,12,9,-53.5,19.0,91.40061749025568,0.692133123692503,63.26139489095429,Cat4,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,13,10,-63.25,23.75,98.91611795612219,0.392586973771695,38.833179405638035,Cat1,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,14,10,-68.5,35.25,86.09768084533678,0.5257185959587207,45.263151889312496,Cat2,NA,4.0,0.8881953813655564,40.20252245413502,Cat1,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,15,10,-78.0,29.25,96.50886060690311,0.2594553515846692,25.03974035979988,TS,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,0,16,11,-59.75,22.25,101.70275434213531,0.4591527848652079,46.69710288465354,Cat2,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,0,7,-91.25,25.0,92.13756285297006,0.2261724460379128,20.83897796242817,TS,GOM,1.0,0.9347314769228876,19.47884864838399,TS,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,1,7,-60.75,38.25,74.35742773336958,0.4591527848652079,34.141420019190086,Cat1,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,2,8,-53.25,20.5,89.34817836191827,0.6089258598256119,54.40641633288321,Cat3,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,3,8,-80.75,16.5,88.31132494816723,0.5922844070522337,52.305420732922364,Cat3,CARB,2.0,0.7151624906352549,37.40687496508166,Cat1,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,4,8,-78.75,30.5,91.24729762379611,0.5756429542788555,52.525863974123986,Cat3,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,5,8,-94.0,24.0,103.36353043511251,0.5922844070522337,61.22060733458613,Cat4,GOM,1.0,0.8613714989230873,52.7336863047742,Cat3,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,6,8,-84.25,18.5,96.45079629651653,0.2095309932645346,20.209431149164402,TS,CARB,2.0,1.0,20.209431149164402,TS,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,7,9,-75.5,25.5,102.07441653391207,0.2927382571314256,29.88108679384459,TS,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,8,9,-88.5,23.75,98.14659027924618,0.4591527848652079,45.06428025174043,Cat2,GOM,1.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,9,9,-65.25,38.0,96.16305573336552,0.3093797099048039,29.750898286348114,TS,NA,4.0,0.700016544420889,20.826121011826757,TS,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,10,9,-61.25,26.25,97.57580437986606,0.5756429542788555,56.16882429936178,Cat3,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,11,9,-68.75,26.5,99.30850463475116,0.392586973771695,38.9872253043493,Cat1,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,12,9,-42.25,7.5,107.1765910564983,0.3260211626781821,34.94183682812363,Cat1,MDR,3.0,0.8764781394594742,30.62575613241033,TS,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,13,9,-28.75,17.25,82.2912648523068,0.4258698793184514,35.045371031614614,Cat1,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,14,10,-55.5,24.0,94.5468569781409,0.3093797099048039,29.250879184308214,TS,MDR,3.0,0.5939467950128363,17.37346594282755,Cat5,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,15,10,-45.25,19.75,94.40901578985257,0.5756429542788555,54.34588475982985,Cat3,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,16,11,-62.5,39.0,86.35833577920546,0.3260211626781821,28.154645037689416,TS,NA,4.0,0.5500522161891813,15.4865248990008,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,1,17,11,-77.25,13.25,98.20727389499517,0.5590015015054772,54.898013566061955,Cat3,CARB,2.0,0.9841425973171989,54.02747365845903,Cat3,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,0,7,-64.0,25.75,87.56059234791198,0.242813898811291,21.2609288102226,TS,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,1,7,-48.5,15.0,77.85122217691013,0.3093797099048039,24.08558853282689,TS,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,2,7,-43.5,9.0,92.85965870607826,0.2760968043580475,25.638255022527154,TS,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,3,7,-67.75,11.5,79.05166983028487,0.4092284265450732,32.35019046040811,TS,CARB,2.0,0.9142819108213239,29.57719394957569,TS,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,4,8,-76.75,32.5,95.29554978609568,0.5922844070522337,56.4420681997743,Cat3,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,5,8,-70.0,15.75,91.02434671234548,0.2095309932645346,19.072421777893123,TS,CARB,2.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,6,8,-90.25,27.0,99.43741117446748,0.2095309932645346,20.835219531040103,TS,GOM,1.0,0.7425066873250202,15.470289833682148,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,7,9,-58.25,27.0,88.80471089472064,0.3260211626781821,28.95221509719665,TS,NA,4.0,1.0,28.95221509719665,TS,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,8,9,-78.0,29.75,99.02499008452395,0.1928895404911563,19.100884834545134,TS,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,9,9,-77.5,22.25,100.36507222884389,0.2594553515846692,26.04025510195541,TS,CARB,2.0,0.7967744578583826,20.748210141354505,TS,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,10,9,-55.5,15.5,99.85018482615885,0.62556731259899,62.46301178421265,Cat4,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,11,9,-43.0,22.25,87.50858237380967,0.5922844070522337,51.82996882325342,Cat3,MDR,3.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,12,9,-61.0,35.0,84.17449911821171,0.6754916709191248,56.859173058141224,Cat3,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,13,9,-91.5,27.0,97.60816613337111,0.2760968043580475,26.949302748673162,TS,GOM,1.0,1.0,26.949302748673162,TS,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,14,9,-66.0,22.75,98.1846622544256,0.2594553515846692,25.474536065443996,TS,CARB,2.0,1.0,25.474536065443996,TS,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,15,9,-64.5,25.5,98.30631179534495,0.2760968043580475,27.142058534920572,TS,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,16,9,-59.5,34.0,84.05695321274817,0.242813898811291,20.410196531785658,TS,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2021,2,17,11,-63.75,30.5,85.45264418540656,0.3593040682249385,30.703482696394712,TS,NA,4.0,0.0,0.0,TD,27.691451627824335,13.286274030636475,La Nina,-0.92,False,1980,2025,3
2022,0,0,7,-83.0,17.25,87.89038996861599,0.5090771431853425,44.74298863866871,Cat2,CARB,2.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,1,7,-87.25,24.75,101.23672046009177,0.7919818403327723,80.1776441792379,Cat5,GOM,1.0,1.0,80.1776441792379,Cat5,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,2,7,-40.75,35.25,65.56509591661776,0.5922844070522337,38.833183958296786,Cat1,NA,4.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,3,7,-54.0,38.0,50.02494975961439,0.5257185959587207,26.29904635053002,TS,NA,4.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,4,7,-73.0,36.25,86.96668272107962,0.7087745764658813,61.63977371227588,Cat4,NA,4.0,0.7270179899269605,44.81322438385151,Cat2,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,5,8,-82.5,25.5,99.58478615136778,0.3593040682249385,35.78121879749696,Cat1,GOM,1.0,1.0,35.78121879749696,Cat1,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,6,8,-87.0,28.75,100.6983226876313,0.3093797099048039,31.154017860999705,TS,GOM,1.0,1.0,31.154017860999705,TS,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,7,8,-36.75,15.75,76.42993878309903,0.2760968043580475,21.102061855294842,TS,MDR,3.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,8,9,-92.25,27.5,105.78235561533425,0.7420574820126375,78.49658844928032,Cat5,GOM,1.0,0.9201830976915478,72.23123391747734,Cat5,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,9,9,-45.0,10.5,106.37343332624559,0.692133123692503,73.62457668599056,Cat5,MDR,3.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,10,9,-63.75,35.0,88.60626199293894,0.62556731259899,55.429181194364844,Cat3,NA,4.0,0.8105723856975038,44.92936363797553,Cat2,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,11,10,-45.0,38.5,70.35315912977865,0.7087745764658813,49.86453056524561,Cat3,NA,4.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,12,11,-51.0,13.0,99.58861786283438,0.4757942376385861,47.38369051352776,Cat2,MDR,3.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,0,13,11,-17.75,17.0,96.02103092877319,0.4924356904119643,47.284182659479,Cat2,MDR,3.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,1,0,6,-72.0,16.25,86.48098333019149,0.5090771431853425,44.02549193359311,Cat2,CARB,2.0,0.5101497723068734,22.459594685620615,TS,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,1,1,8,-39.25,15.75,78.58777997245593,0.5090771431853425,40.00724251765614,Cat1,MDR,3.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,1,2,8,-95.25,23.25,99.71444839035547,0.2760968043580475,27.5308405489026,TS,GOM,1.0,0.9698754494696358,26.701486351643783,TS,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,1,3,9,-64.25,23.0,94.21821365577847,0.4092284265450732,38.55677132624175,Cat1,CARB,2.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,1,4,9,-58.0,37.5,80.62129820648656,0.3593040682249385,28.967560431166557,TS,NA,4.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,1,5,9,-60.25,28.5,99.99797348523305,0.542360048732099,54.234905772562136,Cat3,NA,4.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,1,6,9,-70.75,13.25,97.83465778138785,0.7087745764658813,69.34271813268761,Cat4,CARB,2.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,0,6,-62.25,32.5,50.333143375709014,0.775340387559394,39.025318892004776,Cat1,NA,4.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,1,7,-82.0,10.75,89.49913498335526,0.5090771431853425,45.56196395488584,Cat2,GOM,1.0,0.7033107111707234,32.044217271445625,TS,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,2,7,-58.25,26.0,87.23898845546513,0.2927382571314256,25.53818943436142,TS,NA,4.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,3,7,-92.25,19.0,91.35165810121555,0.3093797099048039,28.262349482676896,TS,GOM,1.0,1.0,28.262349482676896,TS,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,4,7,-54.5,17.0,86.70588296951595,0.2760968043580475,23.93921720692621,TS,MDR,3.0,1.0,23.93921720692621,TS,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,5,8,-52.75,34.75,87.8179145519087,0.3593040682249385,31.55333396153082,TS,NA,4.0,1.0,31.55333396153082,TS,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,6,8,-51.5,21.75,86.14530699445298,0.392586973771695,33.819525377585926,Cat1,MDR,3.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,7,8,-38.75,41.75,61.72959806980366,0.3426626154515604,21.152425525372514,TS,NA,4.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,8,8,-92.0,19.0,90.07199547898158,0.5257185959587207,47.352522998410436,Cat2,GOM,1.0,1.0,47.352522998410436,Cat2,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,9,9,-81.0,24.25,103.22895364834069,0.3593040682249385,37.09058300445242,Cat1,CARB,2.0,0.6670178487174191,24.74008088330472,TS,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,10,9,-39.75,19.5,79.5280355044144,0.6089258598256119,48.42667739976733,Cat2,MDR,3.0,0.45409285198826566,21.990208052776033,TS,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,11,9,-72.0,27.0,98.03385627592051,0.242813898811291,23.80398285786201,TS,NA,4.0,0.9065429043380896,21.579331754780323,TS,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,12,9,-41.0,18.25,86.48840045951341,0.3759455209983168,32.51492677106283,Cat5,MDR,3.0,0.6970479878807339,22.664464281858756,TS,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,13,9,-45.25,38.0,77.43283162592584,0.5756429542788555,44.573663955325145,Cat2,NA,4.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,14,9,-71.75,33.5,90.95576347356034,0.5922844070522337,53.871680436920904,Cat3,NA,4.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2022,2,15,10,-55.5,16.5,95.64096206524228,0.3093797099048039,29.589373098761012,TS,MDR,3.0,0.0,0.0,TD,27.841471973829755,13.211949703649513,La Nina,-1.14,False,1980,2025,3
2023,0,0,6,-84.5,23.5,92.7976910591622,0.3426626154515604,31.798299526198402,TS,CARB,2.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,1,6,-78.5,31.75,89.31489336807599,0.4425113320918297,39.52285243994703,Cat1,NA,4.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,2,6,-93.25,28.0,85.46063169298183,0.7420574820126375,63.41670116530351,Cat4,GOM,1.0,1.0,63.41670116530351,Cat4,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,3,7,-58.25,21.0,91.50106248677483,0.2261724460379128,20.69501911770177,TS,MDR,3.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,4,7,-47.0,23.75,87.75514387356097,0.7586989347860158,66.57973417886427,Cat4,MDR,3.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,5,7,-59.5,35.75,67.1187257837572,0.5257185959587207,35.285562281575224,Cat1,NA,4.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,6,9,-89.5,28.25,111.7232124310718,0.2095309932645346,23.40947567138707,TS,GOM,1.0,1.0,23.40947567138707,TS,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,7,9,-72.75,29.75,83.13848890422256,0.7087745764658813,58.92644726110371,Cat4,NA,4.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,8,9,-89.75,23.25,108.58800878061125,0.3759455209983168,40.8231755351967,Cat1,GOM,1.0,0.9754540244195059,39.82113086539154,Cat1,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,9,9,-67.75,28.75,84.23078733125159,0.7087745764658813,59.70064061609556,Cat4,NA,4.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,10,9,-68.5,33.0,61.402604114495574,0.4258698793184514,26.149519604078876,TS,NA,4.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,11,9,-34.0,7.5,105.30922218889417,0.5922844070522337,62.37301022128112,Cat4,MDR,3.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,12,9,-87.0,27.75,110.5194404538609,0.5756429542788555,63.619737208106535,Cat4,GOM,1.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,13,10,-46.25,25.25,94.59726310714932,0.6754916709191248,63.89966332062437,Cat4,NA,4.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,14,10,-67.25,31.0,72.74871921876334,0.3593040682249385,26.138910773455436,TS,NA,4.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,15,10,-55.5,38.25,67.91750020277615,0.6588502181457465,44.74745982451285,Cat2,NA,4.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,16,10,-51.0,21.0,99.96118118726983,0.8918305569730416,89.14843589392598,Cat5,MDR,3.0,0.7643022926835907,68.13635394288374,Cat4,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,17,10,-60.5,9.75,100.95429992911593,0.2261724460379128,22.833080953013237,TS,MDR,3.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,0,18,11,-49.75,39.5,62.61885559745951,0.3593040682249385,22.499209563757162,TS,NA,4.0,0.8097818430088075,18.219451386780662,TS,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,1,0,6,-45.0,12.5,85.6625016754288,0.2927382571314256,25.076691441982852,TS,MDR,3.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,1,1,7,-87.5,24.0,95.73963609344425,0.2261724460379128,21.65366767803393,TS,GOM,1.0,1.0,21.65366767803393,TS,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,1,2,8,-70.25,39.75,53.502281442957454,0.542360048732099,29.01749997068088,TS,NA,4.0,0.6263021739093063,18.17372331305067,TS,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,1,3,8,-62.5,34.25,77.9771316352664,0.4092284265450732,31.91045888559812,TS,NA,4.0,1.0,31.91045888559812,TS,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,1,4,8,-42.0,36.0,78.68364212019684,0.2760968043580475,21.724302144638614,TS,NA,4.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,1,5,8,-41.0,40.0,58.43600021015434,0.3426626154515604,20.02383266853942,TS,NA,4.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,1,6,9,-68.0,30.75,74.10336244091322,0.242813898811291,17.993326349304326,TS,NA,4.0,1.0,17.993326349304326,TS,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,1,7,9,-44.75,22.5,94.58910745114099,0.5756429542788555,54.4495532557749,Cat3,MDR,3.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,1,8,9,-70.0,22.25,99.7063908177842,0.4092284265450732,40.80268943084996,Cat1,CARB,2.0,1.0,40.80268943084996,Cat1,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
2023,1,9,9,-56.75,21.75,100.3878453764057,0.242813898811291,24.375564129110103,TS,MDR,3.0,0.0,0.0,TD,28.782225370500157,19.835538549256153,El Nino,1.1,False,1980,2025,3
